test_name,data_shape,missing_pattern,missing_rate,noise_type,noise_level,execution_time,cells_per_sec,success,error,noisy_mse,noisy_mae,noisy_rmse,noisy_mape,noisy_correlation,noisy_residual_std,noisy_residual_mean,noisy_coverage_95,clean_mse,clean_mae,clean_rmse,clean_mape,clean_correlation,clean_residual_std,clean_residual_mean,clean_coverage_95,auto_tune,n_cl,max_iteration,use_fourier,alpha,beta,L,verbose,use_robust_loss,use_skeleton,use_cholesky,cfg_overrides
Correlated MAR [MISSNET (autotune)],"(200, 10)",mar,0.4415,gaussian,0.1,1.3489201068878174,1482.6674980880314,True,,0.2910434672189754,0.39906071681843097,0.5394844457618546,119.50325146171505,0.9903854515814257,0.5392569490897194,0.01566556980844253,0.9682899207248018,,,,,,,,,,,,,,,,,,,,
Correlated MAR [Mean],"(200, 10)",mar,0.4415,gaussian,0.1,3.1948089599609375e-05,62601552.23880597,True,,6.886131789626118,1.8725553336181588,2.6241440108397476,394.1161160221071,0.7478318615773413,2.6026607506385084,0.3350952203656649,0.9173272933182333,,,,,,,,,,,,,,,,,,,,
Correlated MAR [FFillBFill],"(200, 10)",mar,0.4415,gaussian,0.1,0.00017213821411132812,11618570.637119114,True,,0.7637838937143668,0.6814437900761312,0.8739473060284395,150.5370059244194,0.9748151195786059,0.8697212564151177,0.08584188869122081,0.9331823329558324,,,,,,,,,,,,,,,,,,,,
Correlated MAR [LinearInterp],"(200, 10)",mar,0.4415,gaussian,0.1,0.0005199909210205078,3846220.9995414945,True,,0.27955289991512794,0.4091175014503728,0.5287276235597379,88.5004489778455,0.9907404037137049,0.5282736859375798,0.021904626475957048,0.9456398640996603,,,,,,,,,,,,,,,,,,,,
Correlated MAR [Spline(k=3)],"(200, 10)",mar,0.4415,gaussian,0.1,0.01151585578918457,173673.58853853957,True,,198.17375143361187,1.251533246331365,14.077419913947722,173.7129565563572,0.28095908736305497,14.051006854645957,0.8619500010465896,0.9943374858437146,,,,,,,,,,,,,,,,,,,,
"Correlated MAR [SavGol(11,3)]","(200, 10)",mar,0.4415,gaussian,0.1,0.00032520294189453125,6150005.865102639,True,,0.4489691637541572,0.5245471022850883,0.6700516127539409,89.83261088501881,0.9852225299311465,0.6665612186589494,0.06830304190922515,0.9433748584371461,,,,,,,,,,,,,,,,,,,,
Correlated MAR [Fourier(K=6)],"(200, 10)",mar,0.4415,gaussian,0.1,0.0007309913635253906,2736010.437051533,True,,1.4702083844624054,0.9107850438359472,1.2125214985567907,226.78208075643784,0.9506940670783409,1.2114111157700562,0.051879601493775886,0.9648924122310306,,,,,,,,,,,,,,,,,,,,
Correlated MAR [KNN(k=5)],"(200, 10)",mar,0.4415,gaussian,0.1,0.003216266632080078,621838.9918458117,True,,2.540559285376101,0.9831179386266555,1.5939131988210966,150.48074032401385,0.9133479210720292,1.591134825520706,0.09407046503177058,0.9343148357870895,,,,,,,,,,,,,,,,,,,,
Correlated MAR [IterSVD(rank=5)],"(200, 10)",mar,0.4415,gaussian,0.1,0.0006661415100097656,3002365.0680028633,True,,5.722107727565111,1.4752212751580853,2.3920927506192378,169.81719851112115,0.7993228126719213,2.3669857717891234,0.345667591354699,0.8969422423556059,,,,,,,,,,,,,,,,,,,,
Correlated MAR [CenteredMA(w=9)],"(200, 10)",mar,0.4415,gaussian,0.1,0.0007071495056152344,2828256.2373567093,True,,0.6469207448583836,0.6726709939535954,0.8043138348047879,128.901476784575,0.9785703058064843,0.8011695507304164,0.0710499531372553,0.970554926387316,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [MISSNET (autotune)],"(200, 10)",mnar,0.1445,gaussian,0.1,1.9395627975463867,1031.1602194732072,True,,0.05815542147872545,0.18574360607987617,0.2411543519796511,13.078452380302904,0.9985698310701622,0.23462177010305402,0.05574985625483823,0.9377162629757786,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [Mean],"(200, 10)",mnar,0.1445,gaussian,0.1,2.8133392333984375e-05,71089898.30508475,True,,10.657372711792918,2.4475459865284175,3.2645631731968243,55.2770935370117,0.9459919265385361,2.160298904230975,2.4475459865284175,0.8131487889273357,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [FFillBFill],"(200, 10)",mnar,0.1445,gaussian,0.1,0.00015687942504882812,12748644.376899697,True,,0.5238523277611298,0.5891242264620052,0.7237764349307939,38.129472041682746,0.9872180748841024,0.6980054110852314,0.19141779921644403,0.9377162629757786,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [LinearInterp],"(200, 10)",mnar,0.1445,gaussian,0.1,0.0004558563232421875,4387347.280334728,True,,0.19216641721778974,0.33706192687354114,0.4383679016736852,21.265701669613215,0.9955722043412325,0.41245385165653226,0.14848648918834667,0.9273356401384083,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [Spline(k=3)],"(200, 10)",mnar,0.1445,gaussian,0.1,0.024163007736206055,82771.15257481721,True,,0.3500761019491073,0.3524507581786592,0.5916722927001967,24.070661657748644,0.9913343699794872,0.5858732464827247,0.08263559163520137,0.9757785467128027,,,,,,,,,,,,,,,,,,,,
"Correlated MNAR [SavGol(11,3)]","(200, 10)",mnar,0.1445,gaussian,0.1,0.00032210350036621094,6209184.307920059,True,,0.3047287611627451,0.44375909408140024,0.5520224281338079,25.06894018863833,0.9929633763045079,0.5186096341436649,0.18913700995870453,0.9446366782006921,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [Fourier(K=6)],"(200, 10)",mnar,0.1445,gaussian,0.1,0.0006940364837646484,2881692.8890415663,True,,2.3953960444268594,1.0931486914534798,1.5477067049111273,41.6486120973375,0.947891396287281,1.3994080537503772,0.6610999497242767,0.9411764705882353,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [KNN(k=5)],"(200, 10)",mnar,0.1445,gaussian,0.1,0.0020248889923095703,987708.4657953609,True,,0.7947823858430384,0.5307956423498467,0.8915056846947407,18.001350065166452,0.9813750342767786,0.8543333882181746,0.2547485968924896,0.9273356401384083,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [IterSVD(rank=5)],"(200, 10)",mnar,0.1445,gaussian,0.1,0.0005259513854980469,3802632.8195829554,True,,8.478251296422547,1.791609310516133,2.911743686594434,34.966451888141876,0.9083250516309047,2.3785013127620305,1.6795781618048762,0.8754325259515571,,,,,,,,,,,,,,,,,,,,
Correlated MNAR [CenteredMA(w=9)],"(200, 10)",mnar,0.1445,gaussian,0.1,0.0006539821624755859,3058187.386073642,True,,0.6085939416170222,0.6677936111751718,0.7801243116433574,31.374262365215632,0.9868192215699756,0.718800031787951,0.3031838648719004,0.9688581314878892,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [MISSNET (autotune)],"(200, 10)",mcar,0.08,gaussian,0.1,1.3024399280548096,1535.5794589213758,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [Mean],"(200, 10)",mcar,0.08,gaussian,0.1,2.8848648071289062e-05,69327338.8429752,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [FFillBFill],"(200, 10)",mcar,0.08,gaussian,0.1,0.00015306472778320312,13066367.601246106,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [LinearInterp],"(200, 10)",mcar,0.08,gaussian,0.1,0.00036787986755371094,5436557.355800389,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [Spline(k=3)],"(200, 10)",mcar,0.08,gaussian,0.1,0.030625104904174805,65305.89874738227,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
"Correlated Long Gaps [SavGol(11,3)]","(200, 10)",mcar,0.08,gaussian,0.1,0.0003151893615722656,6345391.830559758,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [Fourier(K=6)],"(200, 10)",mcar,0.08,gaussian,0.1,0.0005669593811035156,3527589.5710681244,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [KNN(k=5)],"(200, 10)",mcar,0.08,gaussian,0.1,0.001337289810180664,1495562.1322873952,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [IterSVD(rank=5)],"(200, 10)",mcar,0.08,gaussian,0.1,0.0004868507385253906,4108035.2595494613,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Correlated Long Gaps [CenteredMA(w=9)],"(200, 10)",mcar,0.08,gaussian,0.1,0.0006232261657714844,3209107.880642693,True,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [MISSNET (autotune)],"(200, 10)",mcar,0.2105,gaussian,0.1,1.2934050559997559,1546.3060011421337,True,,0.08238715066675154,0.22752646579158134,0.28703161962883383,55.123800198165625,0.9925973065044043,0.28693719228840486,0.007361952757151164,0.9572446555819477,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [Mean],"(200, 10)",mcar,0.2105,gaussian,0.1,2.9087066650390625e-05,68759081.96721311,True,,3.293136662311707,1.4033007762218528,1.8147001576876844,479.4611215150754,0.6419744448612819,1.812843702942763,-0.08206321351542245,0.9406175771971497,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [FFillBFill],"(200, 10)",mcar,0.2105,gaussian,0.1,0.00017309188842773438,11554556.4738292,True,,0.2460888527595239,0.39833825192548533,0.4960734348456123,112.85400296036671,0.9778723897995981,0.4949050985970133,0.03402640360373743,0.9477434679334917,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [LinearInterp],"(200, 10)",mcar,0.2105,gaussian,0.1,0.0004661083221435547,4290848.0818414325,True,,0.10622427889487635,0.2616038902001613,0.32592066349784626,74.48679955486597,0.9904420961929373,0.3259205313923477,-0.0002934481317389239,0.9477434679334917,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [Spline(k=3)],"(200, 10)",mcar,0.2105,gaussian,0.1,0.023672103881835938,84487.63193940859,True,,0.3163392600095846,0.3365389949103898,0.5624404501896931,93.53553211191837,0.9718345279035157,0.5624246700349846,-0.004213139639659158,0.9857482185273159,,,,,,,,,,,,,,,,,,,,
"Low Correlation Control [SavGol(11,3)]","(200, 10)",mcar,0.2105,gaussian,0.1,0.0003857612609863281,5184553.770086527,True,,0.1346348288972055,0.28887954127555127,0.36692618998540494,87.94431008920995,0.9878998217030261,0.3666495291246687,0.014246111394489381,0.9406175771971497,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [Fourier(K=6)],"(200, 10)",mcar,0.2105,gaussian,0.1,0.0007579326629638672,2638756.841774143,True,,0.5508204517141417,0.5533827774343513,0.7421727910090357,161.96799010770744,0.9498674508046505,0.740219750846422,-0.05380680413295976,0.9691211401425178,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [KNN(k=5)],"(200, 10)",mcar,0.2105,gaussian,0.1,0.0030663013458251953,652251.6134048675,True,,0.3767608138662366,0.3681674987095453,0.613808450468252,82.66744042965874,0.9656913694582875,0.6136859474694427,-0.012262615739269452,0.9762470308788599,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [IterSVD(rank=5)],"(200, 10)",mcar,0.2105,gaussian,0.1,0.0005590915679931641,3577231.556503198,True,,2.334669989176072,1.0083095410687821,1.5279626923377652,347.65296443007,0.7630811513599096,1.5269040437241226,-0.05686853642388812,0.9097387173396675,,,,,,,,,,,,,,,,,,,,
Low Correlation Control [CenteredMA(w=9)],"(200, 10)",mcar,0.2105,gaussian,0.1,0.0008530616760253906,2344496.366685299,True,,0.2170011156851635,0.38769630728459453,0.4658337854698428,122.00275639264181,0.9803839015322827,0.46582191485234625,-0.003325556864193359,0.9691211401425178,,,,,,,,,,,,,,,,,,,,
Medium Correlation [MISSNET (autotune)],"(200, 10)",mcar,0.2045,gaussian,0.1,1.299403190612793,1539.1681461523951,True,,0.08871451317636424,0.22455114639911442,0.2978498164786479,55.19890791701513,0.9960103158636454,0.29652695755826,0.02804062441541101,0.960880195599022,,,,,,,,,,,,,,,,,,,,
Medium Correlation [Mean],"(200, 10)",mcar,0.2045,gaussian,0.1,2.9325485229492188e-05,68200065.04065041,True,,5.771630547789337,1.7526209684876497,2.4024218088814746,604.2663595390817,0.6871441432448143,2.401863927324824,0.05177086444236759,0.9193154034229829,,,,,,,,,,,,,,,,,,,,
Medium Correlation [FFillBFill],"(200, 10)",mcar,0.2045,gaussian,0.1,0.00015687942504882812,12748644.376899697,True,,0.2857836240450982,0.42884534820847164,0.5345873399596162,120.96728863114205,0.986904891399278,0.5335105556376104,0.033913287489513486,0.9486552567237164,,,,,,,,,,,,,,,,,,,,
Medium Correlation [LinearInterp],"(200, 10)",mcar,0.2045,gaussian,0.1,0.0004730224609375,4228129.0322580645,True,,0.12214309867120221,0.27307837778331573,0.3494897690508296,87.62942461692066,0.9944988548475705,0.3471055799976184,0.04075309811191232,0.9486552567237164,,,,,,,,,,,,,,,,,,,,
Medium Correlation [Spline(k=3)],"(200, 10)",mcar,0.2045,gaussian,0.1,0.02225518226623535,89866.70951845305,True,,0.13520834369690143,0.2820247635680195,0.36770687197399704,99.72392010553376,0.9938652540795428,0.3656526928385722,0.03881303797439971,0.9535452322738386,,,,,,,,,,,,,,,,,,,,
"Medium Correlation [SavGol(11,3)]","(200, 10)",mcar,0.2045,gaussian,0.1,0.0003380775451660156,5915802.538787024,True,,0.16004332119202508,0.3176745293475422,0.40005414782504767,92.44507183887781,0.9928049776096626,0.39812238046255444,0.03926692459124023,0.9511002444987775,,,,,,,,,,,,,,,,,,,,
Medium Correlation [Fourier(K=6)],"(200, 10)",mcar,0.2045,gaussian,0.1,0.0006988048553466797,2862029.341521665,True,,1.1648934986096813,0.750611535854431,1.0793023203021854,443.265062640276,0.9461398975190087,1.0750292458350383,0.0959459181467855,0.9706601466992665,,,,,,,,,,,,,,,,,,,,
Medium Correlation [KNN(k=5)],"(200, 10)",mcar,0.2045,gaussian,0.1,0.002252817153930664,887777.3309344904,True,,0.3872430461039182,0.3919064321286341,0.6222885553374079,102.09408744008603,0.982449932211223,0.6222417179895756,-0.0076348213665798186,0.9486552567237164,,,,,,,,,,,,,,,,,,,,
Medium Correlation [IterSVD(rank=5)],"(200, 10)",mcar,0.2045,gaussian,0.1,0.0005278587341308594,3788892.5022583557,True,,4.25728165949124,1.189170363158792,2.0633181188297747,494.09035911056344,0.7816401133422493,2.0632748535557894,0.013361817824484654,0.9095354523227384,,,,,,,,,,,,,,,,,,,,
Medium Correlation [CenteredMA(w=9)],"(200, 10)",mcar,0.2045,gaussian,0.1,0.0006871223449707031,2910689.7987508676,True,,0.35551925523989486,0.5130759538282808,0.5962543544829629,106.06637418233447,0.9837932275065647,0.5936100014993004,0.05609297068167648,0.9755501222493888,,,,,,,,,,,,,,,,,,,,
Basic Small Data,"(50, 5)",mcar,0.152,gaussian,0.1,0.21722912788391113,1150.8585539854575,True,,0.08750815515129465,0.25131387848547526,0.29581777355543504,120.80443214259901,0.9067479904894801,0.27158972871467485,-0.11724834501170568,0.9736842105263158,0.05884691829688273,0.19969828032235087,0.24258383766624422,111.51405221542386,0.9353444177286482,0.22551136382908626,-0.08939543098407345,1.0,True,,,,,,,,,,,
Basic Medium Data,"(200, 10)",mcar,0.204,gaussian,0.1,1.2906749248504639,1549.5768620682838,True,,0.06175030444579787,0.1929619865435623,0.24849608537318624,56.10136231075524,0.9968935037359324,0.24812760597591427,0.013527586571865464,0.946078431372549,0.05454782969339069,0.18406333803291508,0.23355476808104494,33.59228808375505,0.9972884817072354,0.23235635500147345,0.023629515099128487,0.946078431372549,True,,,,,,,,,,,
Basic Large Data,"(500, 20)",mcar,0.1993,gaussian,0.1,4.971357822418213,2011.522879102617,True,,0.07207239804265923,0.20893133631539013,0.2684630291914684,35.86189744545208,0.9998841063314775,0.268430343427525,-0.004189125211809336,0.948820873055695,0.061735112775476116,0.19191795972248196,0.24846551627031893,13.371436646356857,0.9999007112172799,0.24843793317419985,-0.003702179845431814,0.9458103361766181,True,,,,,,,,,,,
MCAR Missing,"(200, 10)",mcar,0.294,gaussian,0.1,1.2895681858062744,1550.9067469352492,True,,0.10538641519135183,0.2378893706936163,0.324632738939485,54.00402545287821,0.9950865319047398,0.3242358218316305,0.01604827194806367,0.9472789115646258,0.0951561388416883,0.22784348122876155,0.30847388680679,55.73397926668097,0.9955607326394282,0.3079508835860185,0.017955281681966816,0.9642857142857143,True,,,,,,,,,,,
MAR Missing,"(200, 10)",mar,0.4365,gaussian,0.1,1.5989398956298828,1250.828755643829,True,,0.16760208641650898,0.3252795814923382,0.4093923380041558,92.77986873675886,0.9912666383803512,0.40938487971688653,-0.002471168893325969,0.9427262313860252,0.1554762093676377,0.31556800936126733,0.3943047163903035,172.77641104249497,0.9918693243846969,0.39422628752244276,-0.007864069805769563,0.9484536082474226,True,,,,,,,,,,,
MNAR Missing,"(200, 10)",mnar,0.137,gaussian,0.1,1.4280319213867188,1400.528916789101,True,,0.06714178500673731,0.20355828340111323,0.2591173190019095,10.443761343257696,0.9974178067628168,0.2522957239087376,0.05906481781994553,0.9452554744525548,0.06251989636393394,0.20136391669398626,0.2500397895614495,3199.43788537741,0.9975823871165672,0.24413066382254076,0.05403809161600294,0.948905109489051,True,,,,,,,,,,,
Low Missing Rate,"(200, 10)",mcar,0.0955,gaussian,0.1,1.3177571296691895,1517.7303578710905,True,,0.0691964764732895,0.2169044367419833,0.26305223145468565,97.89130443739954,0.9965815668347034,0.2630387598736501,0.0026621940991847833,0.9528795811518325,0.05742400396053889,0.19545885760068174,0.23963306107575993,99.41776831446487,0.9971598990266739,0.23962048889888815,0.0024546405840215053,0.9528795811518325,True,,,,,,,,,,,
High Missing Rate,"(200, 10)",mcar,0.5085,gaussian,0.1,0.8671700954437256,2306.352595077223,True,,0.23862772112520964,0.3832683880742781,0.4884953644869208,192.31786172053285,0.9884022890341827,0.48848279930581207,0.0035036991262614053,0.9469026548672567,0.2288736246214719,0.3771710393098831,0.47840738353569745,272.16969634104424,0.9888073393109884,0.47838967136477667,0.004116667702508276,0.9410029498525073,True,,,,,,,,,,,
Gaussian Noise,"(200, 10)",mcar,0.201,gaussian,0.2,1.2901208400726318,1550.242378758414,True,,0.11228282690238156,0.26159886308546476,0.3350862976941635,52.612561102659875,0.9950877415346734,0.335040540941692,-0.005537402629391462,0.945273631840796,0.07263687485607802,0.21587901521006142,0.2695122907328681,42.87584381098904,0.9967587887291834,0.26951196086845847,0.0004216692027131402,0.9577114427860697,True,,,,,,,,,,,
Outlier Noise,"(200, 10)",mcar,0.211,outlier,0.2,1.288628101348877,1552.0381698230012,True,,0.3028328974439131,0.3552369893730839,0.5503025508244652,542.3448255265631,0.9851650325005709,0.5500488432813472,0.016708304784299497,0.957345971563981,0.1422680829367599,0.2923820540869142,0.3771844150236856,72.84534032879677,0.9931101370459706,0.37661499865358394,0.020717763535692074,0.9407582938388626,True,,,,,,,,,,,
Heteroscedastic Noise,"(200, 10)",mcar,0.213,heteroscedastic,0.1,1.6489639282226562,1212.8828082708333,True,,0.5056614586612042,0.49861516120174343,0.7110987685696019,46.41383794952212,0.9813460716413417,0.7098155029944313,0.04270140946112571,0.9413145539906104,0.24216508408599205,0.36202333135755127,0.49210271700732566,74.91779173966032,0.9905332810453438,0.4918430574533816,0.015984083361319998,0.9460093896713615,True,,,,,,,,,,,
Trend Signal,"(200, 10)",mcar,0.1985,gaussian,0.1,2.4225080013275146,825.5906683916076,True,,0.02166482938562142,0.11636152578891075,0.14718977337308942,21.376618024188797,0.9997302210250751,0.14576753768986708,-0.020412112616154946,0.9521410579345088,0.010444919194778116,0.08031811931280826,0.10220038744925636,18.673120844136864,0.9998679505076549,0.10193332446213288,-0.007383532953516096,0.9521410579345088,True,,,,,,,,,,,
Seasonal Signal,"(200, 10)",mcar,0.2105,gaussian,0.1,0.9564402103424072,2091.087323988602,True,,0.44085317215881875,0.548711288108972,0.6639677493363806,225.90401365559276,0.4955705819002073,0.6639613793924065,-0.0029084074940655996,0.9524940617577197,0.432392904692719,0.5416573727550853,0.6575658938028333,190.18774514647444,0.5024771651958118,0.6575440130688347,0.0053642865370154245,0.9596199524940617,True,,,,,,,,,,,
Regime Signal,"(200, 10)",mcar,0.205,gaussian,0.1,2.105639934539795,949.8300099618488,True,,0.6270510020575379,0.6378010710970916,0.7918655201847963,95.99025904760227,0.9289423623446923,0.7910694806840052,0.03549758847973112,0.9536585365853658,0.6104990969388457,0.6270830588591101,0.7813444163356168,107.50526890638028,0.9305298912808552,0.7807658427254088,0.030063196305912247,0.9536585365853658,True,,,,,,,,,,,
Low Correlation,"(200, 10)",mcar,0.1945,gaussian,0.1,1.2963409423828125,1542.8040067328177,True,,0.08789940325213003,0.23718835907706004,0.2964783352154589,43.30445657965505,0.9927589174625707,0.29564261104413325,0.022245219422100206,0.9562982005141388,0.07719629225019826,0.21803058480136456,0.277842207467113,45.213201315190155,0.9937069150433199,0.27717025304478043,0.019311734186515127,0.9537275064267352,True,,,,,,,,,,,
High Correlation,"(200, 10)",mcar,0.1915,gaussian,0.1,1.5657100677490234,1277.3757039675568,True,,0.04851302309341613,0.17117599842903608,0.22025672088137546,43.16647823722058,0.9984134819983399,0.21980488137255177,0.014100965151881799,0.9425587467362925,0.03679988870563935,0.149291743601452,0.19183297085130946,27.94051965794968,0.9988000639657717,0.19138299012976465,0.013131633357269674,0.9425587467362925,True,,,,,,,,,,,
Multi-Regime with Clusters,"(300, 10)",mcar,0.212,gaussian,0.1,5.255138874053955,570.8697851567374,True,,0.5915513810264563,0.6033652178792238,0.7691237748415116,473.83258759495385,0.943788426855581,0.7679748093171173,0.04202467466612571,0.949685534591195,0.5751903300151838,0.5991388043794165,0.7584130339169969,191.8163097365546,0.9452735617791395,0.7569815988860213,0.04657455274231426,0.9559748427672956,True,3.0,30.0,,,,,,,,,
Baseline Mixed [MISSNET (autotune)],"(200, 10)",mcar,0.1955,gaussian,0.1,2.1911418437957764,912.7661021412215,True,,0.043030858405684394,0.1683842715987251,0.20743880641211854,43.397138147708866,0.9984783703488268,0.20460097106253242,-0.03419504417241147,0.9514066496163683,,,,,,,,,,,,,,,,,,,,
Baseline Mixed [Mean],"(200, 10)",mcar,0.1955,gaussian,0.1,3.0994415283203125e-05,64527753.84615385,True,,6.855157865084245,1.8604863156277502,2.6182356397169917,293.7983438954695,0.705894373143096,2.606874622876191,-0.24364434261513757,0.9104859335038363,,,,,,,,,,,,,,,,,,,,
Baseline Mixed [FFillBFill],"(200, 10)",mcar,0.1955,gaussian,0.1,0.00015997886657714844,12501651.266766021,True,,0.41551452575563513,0.5113698388569837,0.6446041620681914,87.60701191801557,0.9845324190784663,0.6445348152593195,-0.00945503433467501,0.9411764705882353,,,,,,,,,,,,,,,,,,,,
Baseline Mixed [LinearInterp],"(200, 10)",mcar,0.1955,gaussian,0.1,0.00047898292541503906,4175514.1861622697,True,,0.12348102766158196,0.27981868942506444,0.3513986733918925,59.17720737833771,0.9955687220578537,0.34985580670367544,-0.03289288946417533,0.948849104859335,,,,,,,,,,,,,,,,,,,,
Baseline Mixed [Spline(k=3)],"(200, 10)",mcar,0.1955,gaussian,0.1,0.024744033813476562,80827.56494257304,True,,0.37947453220368116,0.32632058973835476,0.6160150421894591,146.24977125096157,0.9859867630809261,0.6147151764535932,-0.03999730042526542,0.9846547314578005,,,,,,,,,,,,,,,,,,,,
"Baseline Mixed [SavGol(11,3)]","(200, 10)",mcar,0.1955,gaussian,0.1,0.000431060791015625,4639716.814159292,True,,0.20366453907969942,0.36285162005522875,0.45129207735090965,64.72385825271556,0.9926064914224094,0.4509064111748913,-0.018653349326040757,0.959079283887468,,,,,,,,,,,,,,,,,,,,
Baseline Mixed [Fourier(K=6)],"(200, 10)",mcar,0.1955,gaussian,0.1,0.0007190704345703125,2781368.700265252,True,,1.2285549576319452,0.8251690041637703,1.1084019837730106,117.77622768097751,0.9537708731167155,1.105890004332433,-0.0745805333150456,0.9667519181585678,,,,,,,,,,,,,,,,,,,,
